,category,filename,label
0,Black-grass,train/Black-grass/cbeb36bc6.png,0
1,Common wheat,train/Common wheat/0ec23ca76.png,4
2,Small-flowered Cranesbill,train/Small-flowered Cranesbill/92888379a.png,10
3,Scentless Mayweed,train/Scentless Mayweed/8d65bde6a.png,8
4,Maize,train/Maize/7446f241c.png,7
5,Common wheat,train/Common wheat/7d9f34d96.png,4
6,Loose Silky-bent,train/Loose Silky-bent/c3b34e88c.png,6
7,Sugar beet,train/Sugar beet/5780239a1.png,11
8,Scentless Mayweed,train/Scentless Mayweed/5b3fe64c3.png,8
9,Scentless Mayweed,train/Scentless Mayweed/618922851.png,8
10,Scentless Mayweed,train/Scentless Mayweed/fd0ca2322.png,8
11,Sugar beet,train/Sugar beet/3fc131cb9.png,11
12,Sugar beet,train/Sugar beet/f7ac77334.png,11
13,Sugar beet,train/Sugar beet/6a97c84ac.png,11
14,Loose Silky-bent,train/Loose Silky-bent/abe1fdd5c.png,6
15,Common Chickweed,train/Common Chickweed/22e7c17b2.png,3
16,Maize,train/Maize/5363a9f84.png,7
17,Fat Hen,train/Fat Hen/91a5d8724.png,5
18,Small-flowered Cranesbill,train/Small-flowered Cranesbill/85f1d46e7.png,10
19,Maize,train/Maize/66a87d834.png,7
20,Scentless Mayweed,train/Scentless Mayweed/bf5217e5b.png,8
21,Black-grass,train/Black-grass/adc5443dc.png,0
22,Sugar beet,train/Sugar beet/657ba211d.png,11
23,Common Chickweed,train/Common Chickweed/eb6b7fe4c.png,3
24,Small-flowered Cranesbill,train/Small-flowered Cranesbill/967163f07.png,10
25,Small-flowered Cranesbill,train/Small-flowered Cranesbill/75ae1bb94.png,10
26,Common wheat,train/Common wheat/6abbc4d24.png,4
27,Scentless Mayweed,train/Scentless Mayweed/727fe56ac.png,8
28,Common Chickweed,train/Common Chickweed/8060d0736.png,3
29,Loose Silky-bent,train/Loose Silky-bent/77b27933d.png,6
30,Cleavers,train/Cleavers/d90adada5.png,2
31,Common Chickweed,train/Common Chickweed/3740d90d5.png,3
32,Scentless Mayweed,train/Scentless Mayweed/97ea07cab.png,8
33,Scentless Mayweed,train/Scentless Mayweed/1ea84cfc7.png,8
34,Loose Silky-bent,train/Loose Silky-bent/333f36618.png,6
35,Loose Silky-bent,train/Loose Silky-bent/cffbd81fb.png,6
36,Charlock,train/Charlock/49a8c3409.png,1
